flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499431147613,10113,192.168.10.5,74.119.118.67,17,40,605,41.0,140.52941176470586,40,169.07990627476215,0.0,5.0,0.0,0.5625,2.395833333333333,17,40.0,2531.0,48.0,548.7647058823529,40.0,775.0594758961861,0.0,5.0,0.0,0.5625,2.395833333333333,0.0,5.0,0.0,0.2727272727272727,1.2045454545454544,0,Normal
1499430110671,52436,192.168.10.14,54.214.26.58,26,40,704,41.0,108.65384615384615,40,155.18709799662918,0.0,10.0,0.0,2.0,14.41666666666667,24,40.0,1500.0,91.0,514.625,52.0,613.5530034507842,0.0,10.0,0.0,2.1739130434782608,15.33201581027668,0.0,10.0,0.0,1.0,7.875,0,Normal
1499434205904,0,192.168.10.5,23.208.150.64,1,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450260955,8283,192.168.10.16,192.168.10.50,86,52,508,72.0,115.06976744186045,52,107.41484076428114,0.0,0.0,0.0,0.0,0.0,88,52.0,1028.0,88.0,207.63636363636363,52.0,311.88445332479364,0.0,5.0,0.0,0.05747126436781608,0.28735632183908044,0.0,5.0,0.0,0.02890173410404624,0.14450867052023122,0,Normal
1499433188417,59348,162.125.18.133,192.168.10.14,9,40,296,40.0,83.33333333333333,40,82.63776376451628,0.0,52.0,0.5,7.25,328.7857142857143,12,40.0,392.0,55.5,91.75,40.0,99.57922839263584,0.0,52.0,0.0,5.181818181818182,242.56363636363636,0.0,52.0,0.0,2.85,134.6605263157895,0,Normal
1499431543097,4735,192.168.10.15,146.20.132.51,6,40,86,55.5,60.5,40,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,5,40.0,86.0,40.0,49.2,40.0,20.571825392998065,0.0,4.0,0.0,1.0,4.000000000000001,0.0,4.0,0.0,0.4,1.6000000000000003,0,Normal
1499448814376,4204,192.168.10.8,172.217.10.98,6,40,86,55.5,60.5,40,23.11493023999856,0.0,3.0,0.0,0.6,1.8,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,3.0,0.0,0.375,1.125,0,Normal
1499431346355,477,192.168.10.25,52.201.97.1,11,52,505,58.0,135.8181818181818,52,148.11064660031582,0.0,0.0,0.0,0.0,0.0,9,52.0,2197.0,801.0,863.6666666666665,1500.0,831.148151655287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438528892,50162,192.168.10.9,72.21.91.113,17,40,780,41.0,85.94117647058823,40,178.9128525945786,0.0,10.0,0.0,3.0,19.2,17,40.0,2960.0,52.0,783.7647058823529,52.0,884.5566353696469,0.0,10.0,0.0,3.0,19.2,0.0,10.0,0.0,1.3636363636363635,9.801136363636363,0,Normal
1499430005151,43,192.168.10.17,208.81.1.244,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433448154,30,192.168.10.17,52.60.76.61,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499439415288,50869,192.168.10.9,35.165.181.13,38,40,5273,41.0,412.9736842105263,40,1006.7576934609523,0.0,10.0,0.0,1.3243243243243243,10.447447447447448,35,40.0,1561.0,40.0,311.7142857142857,40.0,563.8974964961466,0.0,10.0,0.0,1.4411764705882353,11.223707664884133,0.0,10.0,0.0,0.6805555555555556,5.741588419405321,0,Normal
1499434630152,5273,192.168.10.51,162.213.33.50,20,52,319,56.0,123.1,52,97.22188404285377,0.0,1.0,0.0,0.10526315789473684,0.09941520467836257,24,52.0,1500.0,56.0,381.83333333333326,52.0,540.616529421787,0.0,1.0,0.0,0.08695652173913042,0.08300395256916994,0.0,1.0,0.0,0.04651162790697674,0.04540420819490587,0,Normal
1499440194977,23,192.168.10.25,17.253.14.125,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445108185,59415,192.168.10.15,172.217.11.38,58,40,278,40.0,72.58620689655173,40,61.985293808433674,0.0,58.0,0.0,1.0175438596491229,59.01754385964913,78,40.0,1470.0,1470.0,1045.576923076923,1470.0,621.2600626425019,0.0,58.0,0.0,0.7532467532467533,43.68831168831169,0.0,58.0,0.0,0.4296296296296296,24.91851851851852,0,Normal
1499432975557,0,192.168.10.50,192.168.10.12,2,90,90,90.0,90.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499443578099,1021,192.168.10.5,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429662568,55527,192.168.10.17,23.15.4.18,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499432751097,51,34.206.168.91,192.168.10.12,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429339150,17,192.168.10.17,198.100.147.178,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447411786,50997,192.168.10.14,52.19.174.0,40,40,555,41.0,103.775,41,142.04955572634253,0.0,10.0,0.0,1.2564102564102564,11.03778677462888,39,40.0,1500.0,52.0,444.23076923076917,52.0,569.8073294654523,0.0,10.0,0.0,1.3157894736842106,11.735419630156471,0.0,9.0,0.0,0.5769230769230769,4.922577422577423,0,Normal
1499428985240,58,192.168.10.14,23.36.33.93,5,40,253,40.0,85.0,40,94.05849243954529,0.0,0.0,0.0,0.0,0.0,5,40.0,1706.0,1500.0,959.6,1500.0,838.2391066992758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429451441,2482,192.168.10.15,194.213.62.42,10,40,568,40.0,127.5,40,184.6433499118413,0.0,1.0,0.0,0.1111111111111111,0.11111111111111112,10,40.0,1248.0,40.0,221.3,40.0,405.1907781115788,0.0,1.0,0.0,0.1111111111111111,0.11111111111111112,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0,Normal
1499433729528,80,192.168.10.25,104.97.130.183,8,52,643,52.0,127.375,52,208.38627422580956,0.0,0.0,0.0,0.0,0.0,8,52.0,1766.0,1500.0,991.25,1500.0,780.7644148067785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429153506,50618,192.168.10.17,35.186.222.181,15,52,479,52.0,104.0,52,119.98988052569862,0.0,10.0,0.0,3.5,23.80769230769231,12,52.0,2403.0,56.0,552.5833333333334,52.0,791.6770988148378,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,1.8846153846153848,15.546153846153846,0,Normal
1499457002078,44000,192.168.10.15,172.217.10.46,7,40,588,86.0,138.0,40,199.75985582694042,0.0,42.0,0.0,7.166666666666668,291.3666666666667,6,40.0,496.0,86.0,175.66666666666663,86.0,174.50004775548538,0.0,42.0,0.0,8.6,348.79999999999984,0.0,42.0,0.0,3.583333333333333,146.44696969696972,0,Normal
1499448674674,25,192.168.10.14,52.84.145.211,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452566350,51203,192.168.10.16,52.5.249.193,28,52,1727,52.0,155.21428571428572,52,328.3128992110419,0.0,10.0,0.0,1.8148148148148149,15.079772079772079,28,52.0,1500.0,56.0,467.6071428571428,52.0,607.7021894466079,0.0,10.0,0.0,1.8518518518518519,15.669515669515677,0.0,10.0,0.0,0.8909090909090909,8.0989898989899,0,Normal
1499454536530,58219,192.168.10.15,23.111.9.32,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499447354716,20576,192.168.10.25,192.168.10.3,22,57,123,63.0,74.72727272727273,61,24.020193524817767,0.0,18.0,0.0,0.8571428571428571,15.428571428571427,22,40.0,294.0,142.0,136.8181818181818,40.0,66.92400548997729,0.0,18.0,0.0,0.8571428571428571,15.428571428571427,0.0,18.0,0.0,0.4186046511627907,7.534883720930233,0,Normal
1499430367152,94,192.168.10.17,91.189.89.198,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450503800,523,192.168.10.14,64.4.54.254,10,40,861,236.0,368.8,40,353.71137009337616,0.0,0.0,0.0,0.0,0.0,9,40.0,1500.0,381.0,547.5555555555555,40.0,602.7281956054302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451428794,36,192.168.10.16,172.217.12.161,2,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449560294,8157,192.168.10.8,213.239.195.215,6,40,458,40.0,109.83333333333331,40,170.56660478143624,0.0,7.0,0.0,1.4,9.8,6,40.0,246.0,40.0,79.5,40.0,82.50515135432455,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6363636363636364,4.454545454545455,0,Normal
1499450520651,52749,192.168.10.16,23.76.195.16,30,40,2716,52.0,252.16666666666663,52,574.8818819209034,0.0,10.0,0.0,1.6896551724137931,12.793103448275865,25,52.0,1825.0,83.0,626.12,52.0,707.284320482223,0.0,10.0,0.0,2.0416666666666665,14.824275362318838,0.0,10.0,0.0,0.9074074074074074,7.481830887491268,0,Normal
1499447922740,1025,192.168.10.9,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433055521,10598,192.168.10.9,68.67.180.138,16,40,990,41.0,204.875,40,347.81793609109155,0.0,9.0,0.0,0.6,5.4,15,40.0,1379.0,52.0,465.86666666666673,40.0,617.5148195638322,0.0,9.0,0.0,0.6428571428571429,5.7857142857142865,0.0,9.0,0.0,0.3,2.7,0,Normal
1499433631756,58343,192.168.10.8,52.84.145.232,12,40,297,65.0,110.16666666666669,40,92.00675205789206,0.0,57.0,0.0,5.181818181818182,295.3636363636364,12,40.0,1500.0,102.0,395.33333333333326,40.0,546.4685524235397,0.0,58.0,0.0,5.2727272727272725,305.81818181818187,0.0,57.0,0.0,2.4782608695652173,141.26086956521738,0,Normal
1499444731500,52197,192.168.10.17,216.58.219.206,295,52,2150,52.0,77.33220338983051,52,159.12664964134996,0.0,9.0,0.0,0.14965986394557826,1.1925425460286505,389,52.0,2888.0,1470.0,1445.9331619537274,1470.0,503.9033674908163,0.0,9.0,0.0,0.11597938144329895,0.9089946455686084,0.0,9.0,0.0,0.06442166910688141,0.5178378981807877,0,Normal
1499429451051,50670,192.168.10.8,52.36.249.151,21,40,762,41.0,109.14285714285714,40,164.5078374164239,0.0,10.0,0.0,2.4,16.673684210526318,19,40.0,1655.0,52.0,415.3684210526316,52.0,641.4867462497062,0.0,10.0,0.0,2.7777777777777777,18.300653594771237,0.0,10.0,0.0,1.1538461538461535,8.502024291497976,0,Normal
1499455442553,55771,192.168.10.14,162.247.242.20,9,40,93,41.0,46.55555555555557,41,17.42204861024609,0.0,10.0,10.0,6.875,20.982142857142858,9,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,6.875,20.982142857142858,0.0,10.0,0.0,3.1764705882352944,20.904411764705888,0,Normal
1499449147219,57491,192.168.10.12,72.21.91.29,56,52,491,52.0,162.32142857142858,52,191.49100212830865,0.0,9.0,0.0,0.8727272727272727,6.890909090909092,42,52.0,848.0,52.0,318.09523809523813,52.0,379.2482814742362,0.0,9.0,0.0,1.195121951219512,8.9109756097561,0.0,9.0,0.0,0.4948453608247423,4.065077319587629,0,Normal
1499430231519,67,192.168.10.19,198.60.22.240,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451685826,57485,172.16.0.1,192.168.10.50,2093,28,220,44.0,44.64978499761109,44,7.258287687500179,0.0,34.0,0.0,0.024378585086042064,0.5852494940988084,2055,28.0,5844.0,40.0,63.174695863746955,40.0,292.9970774304038,0.0,34.0,0.0,0.024829600778967863,0.5960709646177637,0.0,34.0,0.0,0.0122980467808054,0.2953142304906371,1,PortScan:PortScan - Firewall off
1499433714951,41248,162.125.18.133,192.168.10.14,6,40,296,82.0,139.16666666666666,40,122.54373368992258,0.0,39.0,1.0,8.2,296.7,8,40.0,392.0,90.0,153.0,40.0,153.83479078915425,0.0,39.0,0.0,5.571428571428571,217.2857142857143,0.0,39.0,0.0,3.0,117.0,0,Normal
1499452915486,96,192.168.10.16,78.40.123.171,1,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499448861247,16715,192.168.10.14,192.168.10.50,124,40,2960,53.0,249.56451612903226,40,588.1395670037629,0.0,13.0,0.0,0.11382113821138212,1.3803811808609894,128,40.0,1016.0,57.0,150.34375,40.0,265.9536528653836,0.0,13.0,0.0,0.10236220472440943,1.3307086614173231,0.0,13.0,0.0,0.05179282868525897,0.6733067729083664,0,Normal
1499433484332,52642,192.168.10.19,172.217.12.206,206,52,1318,52.0,120.34951456310681,52,228.59224358895352,0.0,8.0,0.0,0.1951219512195122,1.3735054997608798,266,52.0,2888.0,1470.0,1254.1052631578948,1470.0,528.0066575217485,0.0,8.0,0.0,0.1509433962264151,1.0680388793596338,0.0,8.0,0.0,0.08492569002123143,0.6055382391471293,0,Normal
1499432265213,86,192.168.10.5,52.160.91.170,2,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432282239,55400,192.168.10.15,74.119.118.78,225,40,1629,40.0,137.84444444444443,40,353.04224729204265,0.0,5.0,0.0,0.19196428571428573,0.7656750480461243,314,40.0,4420.0,1500.0,1399.3343949044586,1500.0,896.5898544239849,0.0,5.0,0.0,0.13738019169329074,0.5547841402473989,0.0,5.0,0.0,0.07992565055762081,0.3269333277951998,0,Normal
1499450109829,50304,192.168.10.17,72.21.91.29,24,52,491,52.0,107.875,52,147.9463217874469,0.0,10.0,0.0,2.130434782608696,15.300395256916994,19,52.0,848.0,52.0,178.94736842105263,52.0,297.6615291987063,0.0,10.0,0.0,2.7222222222222223,18.094771241830067,0.0,9.0,0.0,1.0714285714285714,7.7264808362369335,0,Normal
1499440352914,0,fe80::3e30:c3c4:d72f:ae4c,ff02::fb,13,126,126,126.0,126.0,126,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451960814,55183,192.168.10.17,209.85.201.155,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.6,22.97142857142857,0,Normal
1499439166511,16,192.168.10.19,144.217.148.73,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433698337,53242,192.168.10.9,54.84.183.163,17,40,786,41.0,279.4705882352941,41,307.2124911293197,0.0,10.0,0.0,3.0625,22.0625,14,40.0,1099.0,234.5,375.8571428571428,40.0,382.6594905582321,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,10.0,0.0,1.5666666666666669,12.736781609195399,0,Normal
1499439309059,53,54.243.223.154,192.168.10.12,12,52,83,67.5,67.5,52,16.1892220038799,0.0,0.0,0.0,0.0,0.0,18,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499437523983,4836,192.168.10.12,209.85.144.154,6,52,98,67.5,72.5,52,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,3,52.0,98.0,52.0,67.33333333333333,52.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,4.0,0.0,0.5,2.0000000000000004,0,Normal
1499445980584,574,192.168.10.14,34.201.157.112,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,52.0,40.0,44.0,40.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499437440640,50673,192.168.10.17,172.217.11.2,41,52,1327,52.0,152.34146341463415,52,299.8490961930765,0.0,9.0,0.0,1.125,9.086538461538463,38,52.0,2888.0,366.0,726.078947368421,52.0,746.3436054409831,0.0,9.0,0.0,1.2162162162162162,9.72972972972973,0.0,9.0,0.0,0.5769230769230769,4.9225774225774215,0,Normal
1499443678444,1031,192.168.10.14,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433660307,50,34.199.21.222,192.168.10.5,2,40,71,55.5,55.5,40,21.92031021678297,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499457605071,50160,192.168.10.14,74.121.142.165,6,41,41,41.0,41.0,41,0.0,10.0,10.0,10.0,10.0,0.0,6,40.0,40.0,40.0,40.0,40.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.454545454545454,26.272727272727273,0,Normal
1499438781627,15731,192.168.10.12,210.162.157.17,76,40,713,52.0,96.10526315789473,52,130.954605768296,0.0,4.0,0.0,0.13333333333333333,0.4414414414414415,92,52.0,2798.0,950.0,820.9021739130435,52.0,689.4361298467605,0.0,4.0,0.0,0.10989010989010987,0.3655677655677656,0.0,4.0,0.0,0.05988023952095808,0.20121203376379765,0,Normal
1499437850372,56025,192.168.10.12,151.101.130.2,19,52,2382,52.0,603.3157894736843,52,952.2864912427924,0.0,10.0,0.0,2.9444444444444446,20.408496732026144,20,52.0,1669.0,52.0,319.0,52.0,507.3267399345629,0.0,10.0,0.0,2.8421052631578947,19.58479532163743,0.0,10.0,0.0,1.3947368421052628,11.596728307254622,0,Normal
1499450453828,50678,192.168.10.19,172.217.12.170,26,52,569,52.0,116.76923076923076,52,138.9970669308695,0.0,9.0,0.0,1.8,13.5,24,52.0,1470.0,52.0,307.25,52.0,461.9707547679502,0.0,9.0,0.0,1.9565217391304348,14.40711462450593,0.0,9.0,0.0,0.9183673469387756,7.576530612244896,0,Normal
1499432693969,55714,192.168.10.9,172.217.1.174,8,40,41,41.0,40.75,41,0.4629100498862749,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,40.0,52.0,52.0,50.28571428571429,52.0,4.535573676110727,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499457620516,50844,192.168.10.15,199.59.150.44,20,40,631,41.0,130.35,41,215.80675444285308,0.0,10.0,0.0,2.5789473684210527,19.701754385964907,20,40.0,637.0,52.0,146.5,52.0,212.35335497331107,0.0,10.0,0.0,2.631578947368421,20.46783625730994,0.0,9.0,0.0,1.1538461538461535,9.2914979757085,0,Normal
1499444140077,58214,192.168.10.5,172.217.12.196,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499437656367,11955,192.168.10.8,23.60.139.27,20,40,470,40.0,85.5,40,131.58407358435377,0.0,5.0,0.0,0.5263157894736842,2.04093567251462,13,40.0,2003.0,52.0,347.53846153846155,52.0,646.0974662521405,0.0,5.0,0.0,0.75,3.113636363636364,0.0,5.0,0.0,0.3125,1.2540322580645162,0,Normal
